speed,gas,brake,label
36.37053910282424,0.28794284535682124,0.0,0
36.28741877828231,0.006500429121782105,0.0,0
36.204281861619116,0.00630100423017475,0.0,0
36.1180775797575,0.0,0.0,0
36.03366554402514,0.003412083694804992,0.0,0
35.94801565264924,0.0007675483362492146,0.0,0
35.87137269677679,0.018610119560403017,0.0,0
35.786466955305436,0.0019312624508466994,0.0,0
35.701152203110475,0.0009434295206842035,0.0,0
35.61545105090737,0.0,0.0,0
35.53915219431088,0.01863318890883408,0.0,0
35.45361304211657,0.0,0.0,0
35.36815942907445,0.0,0.0,0
35.55300925454983,0.5404359698088934,0.0,0
35.75578255221684,0.5766526138431236,0.0,0
35.91347031354456,0.48688708775986655,0.0,0
36.08727340833673,0.519433130211428,0.0,0
36.24290822629493,0.4834441827330794,0.0,0
36.36857102216458,0.4238114081918892,0.0,0
36.68730794262153,0.8102109829582247,0.0,0
36.87685543046059,0.5524695915633618,0.0,0
37.061269602640685,0.5425820552211145,0.0,0
37.13585587086357,0.32329507565105975,0.0,0
37.14582070031076,0.19420137063609394,0.0,0
36.67791949364661,0.0,0.38075538596383196,0
36.59374794260236,0.005012736898791732,0.0,0
36.516828225406655,0.019348061493782782,0.0,0
36.43031139718125,0.0,0.0,0
36.34617386611421,0.004585560660284929,0.0,0
36.2598276922481,0.0,0.0,0
36.17441444648206,0.0016931638524148571,0.0,0
36.08824003203558,0.0,0.0,0
36.008844583044315,0.013385582081537813,0.0,0
35.92283573846127,0.0,0.0,0
35.836912902722815,0.0,0.0,0
35.751075989820094,0.0,0.0,0
35.672869796859786,0.01508976605902374,0.0,0
35.596119685109365,0.01784551609287573,0.0,0
35.51509493807791,0.009142745307312019,0.0,0
35.42957984313983,0.0,0.0,0
35.34484009670094,0.0013796668085090233,0.0,0
35.26249568586424,0.0060008585199993235,0.0,0
35.17723319017837,0.0,0.0,0
35.09576966308667,0.007427412196964251,0.0,0
35.012332560967714,0.0033173350882539743,0.0,0
34.93914999391219,0.02365953101088368,0.0,0
34.854210843918274,0.0,0.0,0
34.76981637235587,0.0009194785630256719,0.0,0
34.68908837628992,0.008083640612809216,0.0,0
34.60439928791363,0.0,0.0,0
34.51979488862572,0.0,0.0,0
34.43527509373709,0.0,0.0,0
34.35083981864335,0.0,0.0,0
34.26661770039964,0.0002574431498696349,0.0,0
34.18235108269924,0.0,0.0,0
34.318766648617654,0.44119583400222767,0.0,0
34.442924751401584,0.4169537388650921,0.0,0
34.47131739113613,0.22567112897189565,0.0,0
34.46020329068707,0.1467144338841474,0.0,0
34.50924226808533,0.2669983613779031,0.0,0
34.54564028636414,0.24181452109379004,0.0,0
34.560199723755886,0.19821015535622347,0.0,0
34.01891526327477,0.0,0.4567242607573593,0
33.52146198165278,0.0,0.41343436635871644,0
32.98096056405945,0.0,0.4569799556116707,0
32.89837036952852,0.0007815320662658202,0.0,0
33.302692241062616,0.9744404838072498,0.0,1
33.670178189814315,0.9015772819855257,0.0,1
33.98682113036418,0.8006262374793591,0.0,1
34.38098106804422,0.9562935176208169,0.0,1
34.785301925358965,0.9774036767655715,0.0,1
35.19835667793637,0.9956801090055226,0.0,1
35.5629930850972,0.8996695276775305,0.0,1
35.94165041090045,0.9284406377766994,0.0,1
36.32544709267623,0.9394766643733558,0.0,1
36.71155642894546,0.9448695667238028,0.0,1
36.028998499665484,0.0,0.5958463728510305,0
35.47565593375302,0.0,0.4673135674127975,0
35.39033322847474,0.00030590131094228475,0.0,0
35.30494289524626,0.0,0.0,0
35.219637952351015,0.0,0.0,0
35.134418314398665,0.0,0.0,0
35.0523422834748,0.006116774781066864,0.0,0
34.97106991442148,0.007559946460310202,0.0,0
34.88962181863593,0.007045948257753775,0.0,0
34.80927988915508,0.009095384675565088,0.0,0
34.72870835368239,0.008475488832942088,0.0,0
34.65127464235578,0.014589994054139634,0.0,0
34.56726346312515,0.001280190823452496,0.0,0
34.48269619966202,0.0,0.0,0
34.39821350346236,0.0,0.0,0
34.31618459891705,0.004738617916297507,0.0,0
34.23247046607843,0.0012041035205985922,0.0,0
34.15649900866522,0.01652202610573379,0.0,0
34.07234250965656,0.0,0.0,0
33.9882701671469,0.0,0.0,0
34.08765298688433,0.3667421798091451,0.0,0
34.05757125110125,0.1080118344076155,0.0,0
34.13311243117969,0.3191975026590774,0.0,0
34.13133051111695,0.16470238473688298,0.0,0
34.1650461032775,0.23569384534332516,0.0,0
34.21255936553425,0.26335661672005267,0.0,0
34.25743773019779,0.2581818480581568,0.0,0
34.28842541827393,0.2304902516126685,0.0,0
34.36792180011614,0.32756961452096894,0.0,0
34.463616876717495,0.3601259968029373,0.0,0
34.74135489006416,0.7244032604467562,0.0,0
34.84133563974897,0.3694442091497547,0.0,0
34.89991718297002,0.2868457577216043,0.0,0
34.95777838212549,0.28552223267687676,0.0,0
34.97259160025447,0.19954199302220677,0.0,0
34.988993142596186,0.20274826788394945,0.0,0
35.031916281323824,0.25582426374047346,0.0,0
35.06014042160339,0.22651211312179184,0.0,0
35.094620728606984,0.23908089485038905,0.0,0
35.13302750935775,0.24700280295875185,0.0,0
35.17386827700416,0.2519475903115339,0.0,0
35.237933069066955,0.2984773206795944,0.0,0
35.246684188803506,0.18797810561123113,0.0,0
35.284914620272104,0.24695423131479835,0.0,0
35.331437051163306,0.2636146910229457,0.0,0
35.34898927637966,0.20576732453503346,0.0,0
35.34956326589228,0.17184595757799317,0.0,0
35.34150248337669,0.15457756150061597,0.0,0
35.38514086982899,0.25795977787134644,0.0,0
35.409220151785995,0.21892884565366613,0.0,0
35.44946172188957,0.25130158051072077,0.0,0
35.49204194930464,0.2560593782739263,0.0,0
35.40654990735534,0.0,0.0,0
35.321507397038886,0.0007280791817938715,0.0,0
35.236185889641845,0.0,0.0,0
35.15285479274962,0.003810177994843218,0.0,0
35.06770193795687,0.0,0.0,0
34.98687124346839,0.008474014898960248,0.0,0
34.91735981919771,0.030950893945580194,0.0,0
34.835990391636635,0.007095864516239842,0.0,0
35.035728836586586,0.5691488706831686,0.0,0
35.22199393748622,0.5426016594724358,0.0,0
35.44502311330436,0.6165023395112595,0.0,0
35.473761407778966,0.22836663517582645,0.0,0
35.52552753485257,0.27447977696276604,0.0,0
34.84556488508927,0.0,0.5944371222284516,0
34.228946243853464,0.0,0.5317730763507156,0
33.61387290820319,0.0,0.5308443894064189,0
33.533376672008515,0.006235273427052371,0.0,0
33.44984329533651,0.0,0.0,0
33.367357780117494,0.0019286561526455027,0.0,0
33.62162162090501,0.6752623971352683,0.0,0
33.88748627507629,0.6989725515843783,0.0,0
34.15884038615325,0.7104831947040755,0.0,0
34.29213663978965,0.4349101880451063,0.0,0
34.55024175332309,0.6847945003464517,0.0,0
34.74146265121888,0.5515422792982251,0.0,0
34.955991916123786,0.598541455112252,0.0,0
35.145128147863836,0.548184447312352,0.0,0
35.394655940122234,0.6693458408125169,0.0,0
35.61198325116891,0.6054439339735869,0.0,0
35.889142861159364,0.725543186483246,0.0,0
36.24245159266107,0.8783957487257301,0.0,0
36.334626678025984,0.3568350739151526,0.0,0
36.549015104095496,0.6014461054950824,0.0,0
36.6766531482345,0.42837411848620427,0.0,0
36.86378356756663,0.5476141449607219,0.0,0
37.10032598854368,0.6468124090892435,0.0,0
37.32352430251739,0.6205972799245083,0.0,0
37.582849358146795,0.6932971598638386,0.0,0
37.71595107955929,0.44136914154127993,0.0,0
37.77025687881711,0.28404350067475986,0.0,0
37.79198269504585,0.21899214621512902,0.0,0
37.80871225369643,0.20904308269123603,0.0,0
37.230566486886836,0.0,0.49033705455589455,0
36.50936653964354,0.0,0.6339693807564158,0
35.88273633017357,0.0,0.5401208429303196,0
35.24745179003145,0.0,0.5494018038119478,0
34.79089953349172,0.0,0.3713048047496988,0
35.131340574960646,0.8504638820048352,0.0,1
35.48999815191172,0.8875778350520773,0.0,1
35.79915874644232,0.7893011853650302,0.0,1
36.14210408216741,0.8574889889430566,0.0,1
36.51160500147623,0.9112860467819693,0.0,1
36.917101903881026,0.9840170148125553,0.0,1
37.26218094847347,0.8639922929926578,0.0,1
37.6702115457981,0.990585556546198,0.0,1
37.99220221020461,0.8193217519046263,0.0,1
38.39027123257191,0.9721224491550201,0.0,1
38.75641207127901,0.9090622198793313,0.0,1
38.20866081310416,0.0,0.4589948461035695,0
37.624535034371924,0.0,0.4959171179191343,0
